timestamp,entropy_src_ip,entropy_dst_ip,window_tx,median_packet_size,mean_packet_size,std_dev_packet_size,packet_frequency,unique_ip,tcp_count,udp_count,icmp_count,type_attack
2024-05-07 20:45:40,4.954261533740114,4.702046094381005,22140,54.0,54.666666666666664,10.058593770601105,80.91332564556846,405,405,0,0,ddos
2024-05-07 20:45:45,4.947699117735764,4.719390884606548,22310,54.0,54.681372549019606,10.389306629114204,81.37043772110123,408,408,0,0,ddos
2024-05-07 20:45:50,4.980495669292876,4.657476689268823,21878,54.0,54.695,10.49223403284544,79.91139424605996,400,400,0,0,ddos
2024-05-07 20:45:55,4.89264190671638,4.800297101417684,22886,54.0,54.751196172248804,9.616588090989218,83.32494435867201,418,418,0,0,ddos
2024-05-07 20:46:00,5.005916844928333,4.639016719524942,21978,54.0,54.67164179104478,10.095890587623188,80.25672569329234,402,402,0,0,ddos
2024-05-07 20:46:05,4.9768195986994455,4.688705303121025,23022,54.0,55.47469879518072,15.603635994042435,82.83770436959908,415,415,0,0,ddos
2024-05-07 20:46:10,4.912690296416269,4.751067293351365,22256,54.0,54.68304668304668,10.402007109067153,81.44500651059775,407,407,0,0,ddos
2024-05-07 20:46:15,4.980495669292876,4.657476689268823,21870,54.0,54.675,10.120986858997497,79.91032463369606,400,400,0,0,ddos
2024-05-07 20:46:20,4.951203945533985,4.697931809663563,22024,54.0,54.650124069478906,9.715770543558456,80.381042041479,403,403,0,0,ddos
2024-05-07 20:46:25,4.974673169934792,4.683647739278822,22288,54.0,54.761670761670764,10.092433011328952,81.39663017951058,407,407,0,0,ddos
2024-05-07 20:46:49,5.771075764348549,5.39990057299605,71394,54.0,58.66392769104355,47.65715296553404,50.71928658593229,1217,1216,1,0,Normal
2024-05-07 20:46:55,1.419556298571613,1.8339272176418302,4896,250.0,376.61538461538464,301.31443797558785,2.3361315996840832,13,7,6,0,Normal
2024-05-07 20:47:00,0.8112781244591328,0.8112781244591328,738,190.0,184.5,94.39676901250381,0.7023349828840965,4,4,0,0,Normal
2024-05-07 20:47:14,1.8879185026711327,1.9591479170272446,1039,68.0,86.58333333333333,48.03203502756144,0.8506140902097508,12,11,1,0,Normal
2024-05-07 20:47:23,1.5219280948873621,1.5219280948873621,593,85.0,118.6,70.02742319977224,0.5823594245496877,5,4,1,0,Normal
2024-05-07 20:47:53,1.7924812503605778,1.4591479170272448,618,68.0,103.0,59.897134043847764,0.197518431103201,6,6,0,0,Normal
2024-05-07 20:47:58,6.642300917554179,6.266753815148615,210460,54.0,54.480973336784885,14.50237960193521,772.7244086297893,3863,3863,0,0,ddos
2024-05-07 20:48:24,5.2862503729056645,5.048716621998992,38426,54.0,57.18154761904762,36.22108557818247,26.39224492160384,672,672,0,0,Normal
2024-05-07 20:48:42,1.6644977792004614,1.5566567074628228,768,68.0,109.71428571428571,63.76231373673029,0.3803906862318624,7,7,0,0,Normal
2024-05-07 20:48:47,4.926504403462264,4.694666486219906,23872,54.0,58.36674816625917,44.43805577887063,81.57112772981569,409,409,0,0,ddos
2024-05-07 20:48:52,4.94589171424949,4.723403127042315,22450,54.0,54.75609756097561,10.055651214930611,81.91973504360428,410,410,0,0,ddos
2024-05-07 20:48:57,4.958995815804805,4.683727667471229,22138,54.0,54.7970297029703,10.14491000936566,80.63117444694299,404,404,0,0,ddos
2024-05-07 20:49:02,4.978456936491608,4.654916494971195,22242,54.0,55.32835820895522,15.788926209114429,80.41815842017127,402,402,0,0,ddos
2024-05-07 20:49:07,5.038259159235883,4.602591696505074,21950,54.0,54.738154613466335,10.145758942766337,79.87960291271709,401,401,0,0,ddos
2024-05-07 20:49:12,5.223484973876317,4.951041871437577,33784,54.0,57.067567567567565,37.29931202940687,118.18738090175775,592,592,0,0,ddos
2024-05-07 20:49:24,4.3748164751798235,4.210948791859495,15722,54.0,69.25991189427313,84.19014730927245,19.559603886140014,227,227,0,0,Normal
2024-05-07 20:49:39,1.4591479170272446,1.9182958340544893,817,99.0,136.16666666666666,81.42566480470938,0.3933802238189234,6,5,1,0,Normal
2024-05-07 20:49:47,1.5,1.0,500,99.0,125.0,72.78049189171504,0.5022903182787716,4,4,0,0,Normal
2024-05-07 20:49:55,1.9219280948873623,1.3709505944546687,488,68.0,97.6,64.26694329124422,0.6541095939693189,5,5,0,0,Normal
2024-05-07 20:50:00,1.1488348542809166,1.5566567074628228,922,68.0,131.71428571428572,89.40711746310372,1.25277713846373,7,7,0,0,Normal
2024-05-07 20:50:24,1.836591668108979,1.4355205042826666,828,68.0,92.0,56.83504396252564,0.38086542272634133,9,9,0,0,Normal
2024-05-07 20:50:40,1.9219280948873623,1.3709505944546687,626,68.0,125.2,78.79695425585942,0.31210514797466854,5,5,0,0,Normal
2024-05-07 20:50:46,0.9746307306338364,0.9812119947143425,59458,54.0,57.28131021194605,38.85643574324208,163.0499834593803,1038,1038,0,0,ddos
2024-05-07 20:50:51,5.010768151795401,4.61356080524028,22702,54.0,56.61346633416459,32.8504920986988,80.1891744614477,401,401,0,0,ddos
2024-05-07 20:50:56,4.9523920830973065,4.706137911526933,22288,54.0,54.761670761670764,10.092433011328952,81.2341685682847,407,407,0,0,ddos
2024-05-07 20:51:01,5.0022561388169215,4.605015182046982,21858,54.0,55.336708860759494,16.155433127841206,79.03895039475454,395,395,0,0,ddos
2024-05-07 20:51:07,5.037784134939742,4.574580202470159,21714,54.0,54.833333333333336,10.61647756836494,79.09823221443291,396,396,0,0,ddos
2024-05-07 20:51:12,5.007319429956163,4.611989580786637,21600,54.0,54.68354430379747,10.184555574399754,78.85583576106163,395,395,0,0,ddos
2024-05-07 20:51:17,5.012954444606215,4.620968090675092,21816,54.0,54.67669172932331,10.133605379017423,79.55687419246782,399,399,0,0,ddos
2024-05-07 20:51:22,4.980495669292876,4.657476689268823,21870,54.0,54.675,10.120986858997497,79.91196897497717,400,400,0,0,ddos
2024-05-07 20:51:27,4.985325637629688,4.643874509649995,21848,54.0,54.75689223057644,9.825471800691314,79.71808169924586,399,399,0,0,ddos
2024-05-07 20:51:32,5.030107060493852,4.588868842552161,21600,54.0,54.68354430379747,10.184555574399754,78.84843753337336,395,395,0,0,ddos
2024-05-07 20:51:37,5.0428346399902475,4.579630707520664,21654,54.0,54.68181818181818,10.171746010210594,78.92670837956493,396,396,0,0,ddos
2024-05-07 20:51:42,4.942797156951451,4.714488923822234,22362,54.0,54.80882352941177,10.460135369547103,81.50836829236573,408,408,0,0,ddos
2024-05-07 20:51:47,4.925555360503336,4.716552141171579,21924,54.0,54.67331670822943,10.10841535896067,80.23023075094696,401,401,0,0,ddos
2024-05-07 20:51:52,4.935007098545897,4.728611123398081,22248,54.0,54.663390663390665,10.033957641335709,81.17250593486693,407,407,0,0,ddos
2024-05-07 20:52:01,4.099486097757033,4.093926236735822,11144,54.0,66.73053892215569,71.66500888517324,18.752016262826462,167,167,0,0,Normal
2024-05-07 20:52:17,1.5304930567574824,1.836591668108979,853,68.0,94.77777777777777,58.63214472507149,0.562459748974214,9,8,1,0,Normal
2024-05-07 20:52:24,1.5219280948873621,1.5219280948873621,585,85.0,117.0,67.03431956841212,0.6451828519172447,5,4,1,0,Normal
2024-05-07 20:52:34,1.7924812503605778,1.4591479170272448,618,68.0,103.0,59.897134043847764,0.616596686368301,6,6,0,0,Normal
2024-05-07 20:52:47,1.7924812503605778,1.4591479170272448,678,98.0,113.0,58.20366540576862,0.4684592624702294,6,6,0,0,Normal
2024-05-07 20:52:52,4.945623317735725,4.6680303562337455,23748,54.0,58.34889434889435,44.39078354114398,81.35962935191557,407,407,0,0,ddos
2024-05-07 20:52:57,4.930093093631893,4.7236971184840755,22300,54.0,54.79115479115479,10.107681677199157,81.24247084902375,407,407,0,0,ddos
2024-05-07 20:53:02,6.068899573362248,5.694386134742695,96998,54.0,55.17519908987486,22.353759850506265,351.71845877691607,1758,1758,0,0,ddos
2024-05-07 20:53:07,6.3224967277467785,5.916291309264046,133686,54.0,54.78934426229508,18.293460747693018,487.7813763871033,2440,2440,0,0,ddos
2024-05-07 20:53:12,4.915867093087123,4.729923779739588,21986,54.0,54.691542288557216,10.466215637022273,80.16148751006256,402,402,0,0,ddos
2024-05-07 20:53:17,5.027369563329903,4.5842401877554595,21500,54.0,54.70737913486005,10.58485025700066,78.44319205907391,393,393,0,0,ddos
2024-05-07 20:53:22,4.968628675294331,4.6400588461851235,21438,54.0,54.68877551020408,10.22327658898606,78.13292603223661,392,392,0,0,ddos
2024-05-07 20:53:27,4.965705081356896,4.666032490788179,21976,54.0,54.80299251870324,10.18255272867581,80.23406738501168,401,401,0,0,ddos
2024-05-07 20:53:32,4.971696296669312,4.6794619036858025,22180,54.0,54.76543209876543,10.117179625702153,80.78652967398945,405,405,0,0,ddos
2024-05-07 20:53:57,4.42882294260685,4.327206275999068,14752,54.0,61.983193277310924,58.06979040663232,9.596657331027663,238,238,0,0,Normal
2024-05-07 20:54:05,1.6577427265048887,1.5304930567574826,1066,68.0,118.44444444444444,86.34698876704272,1.1343385841866396,9,9,0,0,Normal
2024-05-07 20:54:18,1.7924812503605778,1.4591479170272448,740,99.0,123.33333333333333,67.14826050530935,0.4420540128116094,6,6,0,0,Normal
2024-05-07 20:54:25,6.903536254530918,6.439060604738251,287260,54.0,54.664129400570886,17.346385395182843,753.189913360944,5255,5255,0,0,Normal
2024-05-07 20:54:54,1.9609640474436814,1.7609640474436812,1024,68.0,102.4,61.81132582302372,0.3419236171360902,10,10,0,0,Normal
2024-05-07 20:54:59,4.872032331371147,4.78082623364792,24368,54.0,58.15751789976134,43.684964722032134,83.7821376482534,419,419,0,0,ddos
"2024-05-07 20:55:04,3.8203492731715794,3.495343847897611,39704,54.0,55.92112676056338,26.60899940686677,141.60497875127544,710,710,0,0,""ddos, mitm"""
"2024-05-07 20:55:09,3.765456270781866,3.463965844908934,38840,54.0,54.47405329593268,8.200483171374957,142.4505124322536,713,713,0,0,""ddos, mitm"""
"2024-05-07 20:55:14,3.757110155036633,3.4454740498481877,39158,54.0,54.38611111111111,7.828071025971485,143.49755765163854,720,720,0,0,""ddos, mitm"""
"2024-05-07 20:55:19,2.86641365894712,2.4013667443277753,89234,54.0,56.15733165512901,32.27513745674239,317.80235173740283,1589,1589,0,0,""ddos, mitm"""
"2024-05-07 20:55:24,3.77976673494519,3.4811482241400378,38840,54.0,54.47405329593268,8.200483171374955,142.5386228689926,713,713,0,0,""ddos, mitm"""
2024-05-07 20:55:29,4.2786700430348334,3.75596947264583,32840,54.0,56.04095563139932,27.785349132061,117.19135127827566,586,586,0,0,ddos
2024-05-07 20:55:35,4.9318704168441725,4.724613159000725,22140,54.0,54.666666666666664,10.058593770601105,80.84624660820052,405,405,0,0,ddos
2024-05-07 20:55:40,4.915904734831809,4.754951014914001,22364,54.0,54.67970660146699,10.376652555199373,81.49186296774636,409,409,0,0,ddos
2024-05-07 20:55:45,4.9191047551759155,4.758814392428856,22464,54.0,54.65693430656934,9.985223600812088,82.00322506114328,411,411,0,0,ddos
2024-05-07 20:55:50,4.9766345682742505,4.6794619036858025,22140,54.0,54.666666666666664,10.058593770601105,80.91558885770364,405,405,0,0,ddos
2024-05-07 20:55:57,4.819245701498061,4.618998850920924,21750,54.0,59.264305177111716,48.04735863066467,47.06640364199062,367,367,0,0,Normal
2024-05-07 20:56:06,1.6577427265048887,1.5304930567574826,1066,68.0,118.44444444444444,86.34698876704272,1.046288744072193,9,9,0,0,Normal
2024-05-07 20:56:16,1.6644977792004614,1.5566567074628228,700,68.0,100.0,62.13349683199416,0.664873471254053,7,7,0,0,Normal
2024-05-07 20:56:26,1.7924812503605778,1.4591479170272448,626,68.0,104.33333333333333,62.64627327747083,0.6353761559213087,6,6,0,0,Normal
2024-05-07 20:56:57,1.7924812503605778,1.4591479170272448,634,68.0,105.66666666666667,65.41576432498685,0.19044177190452533,6,6,0,0,Normal
2024-05-07 20:57:04,1.2389012566026305,1.7758589482446405,5112,298.0,393.2307692307692,290.02338204044435,2.1401332940865814,13,7,6,0,Normal
2024-05-07 20:57:12,1.9056390622295665,1.75,1408,68.0,176.0,206.34437234875102,0.9370851567936742,8,7,1,0,Normal
2024-05-07 20:57:19,1.4591479170272446,1.9182958340544893,627,76.5,104.5,55.83830823607272,0.9242199698981556,6,5,1,0,Normal
2024-05-07 20:57:26,1.5219280948873621,1.5219280948873621,569,85.0,113.8,61.11104646461227,0.6692591983318849,5,4,1,0,Normal
2024-05-07 20:57:38,1.4591479170272446,1.4591479170272448,678,98.0,113.0,58.20366540576862,0.5064824263682179,6,6,0,0,Normal
2024-05-07 20:57:58,6.4285868385006415,6.038117230144315,158760,54.0,55.20166898470097,24.01331798994584,146.304878509721,2876,2876,0,0,Normal
2024-05-07 20:58:06,1.3355055565170972,2.3718956694089637,1740,68.0,96.66666666666667,66.44630246380238,2.094129491893218,18,8,5,0,Normal
2024-05-07 20:58:27,2.058813890331201,1.6577427265048887,836,68.0,92.88888888888889,56.3884236434009,0.43446523918445856,9,9,0,0,Normal
2024-05-07 20:58:58,1.6644977792004614,1.5566567074628228,700,68.0,100.0,62.13349683199416,0.22737598402235457,7,7,0,0,Normal
2024-05-07 20:59:03,1.75,1.4056390622295665,984,68.0,123.0,86.76981041814025,1.4197282959480422,8,8,0,0,Normal
2024-05-07 20:59:27,2.058813890331201,1.6577427265048887,812,68.0,90.22222222222223,49.409350841893115,0.38036803904300415,9,9,0,0,Normal
2024-05-07 20:59:58,1.9219280948873623,1.3709505944546687,528,68.0,105.6,80.2535980501809,0.16240481778439292,5,5,0,0,Normal
2024-05-07 21:00:06,2.121928094887362,1.5709505944546687,1080,68.0,108.0,85.51958839938368,1.163857928328232,10,10,0,0,Normal
2024-05-07 21:00:11,1.1554149777427944,1.1782532914703863,8220,54.0,70.25641025641026,87.23817029457065,23.39598057053798,117,117,0,0,mitm
2024-05-07 21:00:16,2.544270205288206,2.3609595220937165,47482,54.0,57.34541062801932,39.03177840317395,165.6296808388063,828,828,0,0,ddos
2024-05-07 21:00:21,4.944615200988708,4.715356948285303,22194,54.0,54.66502463054187,10.046253051205284,80.91114720448,406,406,0,0,ddos
2024-05-07 21:00:26,4.987431201790746,4.639496183037811,21708,54.0,54.6801007556675,10.158984656911814,79.31207463406068,397,397,0,0,ddos
2024-05-07 21:00:31,4.977637691191716,4.687810507716277,22396,54.0,54.75794621026895,10.067867095874247,81.83753069157515,409,409,0,0,ddos
2024-05-07 21:00:36,4.99611719134609,4.65255647863988,22032,54.0,54.66997518610422,10.083412256221248,80.399146851336,403,403,0,0,ddos
2024-05-07 21:00:41,4.8969527559721975,4.78106888690953,22464,54.0,54.65693430656934,9.985223600812088,81.96997585375918,411,411,0,0,ddos
"2024-05-07 21:00:46,4.360398237705436,3.966628306238221,32118,54.0,57.25133689839572,38.69579611857258,112.21193935034687,561,561,0,0,""ddos, mitm"""
"2024-05-07 21:00:51,3.810996459799994,3.5684836457298044,38942,54.0,54.38826815642458,7.849853346361132,143.16687118600757,716,716,0,0,""ddos, mitm"""
"2024-05-07 21:00:56,3.7854581226856827,3.455918207212564,39758,54.0,54.463013698630135,8.104750963348257,145.5858374097368,730,730,0,0,""ddos, mitm"""
"2024-05-07 21:01:01,3.8796535520193762,3.442456284639143,38550,54.0,54.83641536273115,12.347976709926863,140.58149947466916,703,703,0,0,""ddos, mitm"""
2024-05-07 21:01:06,1.4603151801562932,1.3969837616076373,20864,54.0,59.44159544159544,48.62937784382357,70.05939080265907,351,351,0,0,mitm
2024-05-07 21:01:11,0.9633029522566563,0.9799286179600635,17718,54.0,55.024844720496894,11.765013039014722,64.38448333951519,322,322,0,0,mitm
2024-05-07 21:01:27,1.081391833391368,1.0742354098932847,10610,54.0,65.90062111801242,71.1327343790138,10.280745447274048,161,161,0,0,Normal
2024-05-07 21:01:37,1.4591479170272448,1.9182958340544893,817,99.0,136.16666666666666,81.42566480470938,0.6262859084939921,6,5,1,0,Normal
2024-05-07 21:01:50,1.5,1.0,500,99.0,125.0,72.78049189171504,0.2968793453394804,4,4,0,0,Normal
2024-05-07 21:01:59,1.9219280948873623,1.3709505944546687,488,68.0,97.6,64.26694329124422,0.5751999768999689,5,5,0,0,Normal
2024-05-07 21:02:07,1.6577427265048887,1.5304930567574826,1050,68.0,116.66666666666667,83.74564665302509,1.0971788362492283,9,9,0,0,Normal
2024-05-07 21:02:21,1.3787834934861753,1.950212064914747,717,68.0,102.42857142857143,61.159877470813306,0.5173404003017426,7,6,1,0,Normal
2024-05-07 21:02:27,1.5219280948873621,1.5219280948873621,585,85.0,117.0,67.03431956841212,0.7572211256818966,5,4,1,0,Normal
2024-05-07 21:02:46,1.7924812503605778,1.4591479170272448,618,68.0,103.0,59.897134043847764,0.32317187594595104,6,6,0,0,Normal
2024-05-07 21:02:59,1.9219280948873623,1.3709505944546687,520,68.0,104.0,77.0558239200646,0.3794025684339795,5,5,0,0,Normal
2024-05-07 21:03:07,1.75,1.4056390622295665,984,68.0,123.0,86.76981041814025,0.9738223171103867,8,8,0,0,Normal
2024-05-07 21:03:27,1.7924812503605778,1.4591479170272448,610,68.0,101.66666666666667,57.17128261247561,0.2980876336904406,6,6,0,0,Normal
2024-05-07 21:03:41,1.7924812503605778,1.4591479170272448,634,68.0,105.66666666666667,65.41576432498685,0.426331604132347,6,6,0,0,Normal
2024-05-07 21:03:50,1.9219280948873623,1.3709505944546687,514,66.0,102.8,81.74692654773021,0.58807789679821,5,5,0,0,Normal
2024-05-07 21:03:59,0.9518597690800122,0.9561545843652328,143760,54.0,55.313582146979606,24.77390979637193,283.26030761262894,2599,2599,0,0,Normal
2024-05-07 21:04:07,1.75,1.4056390622295665,1000,68.0,125.0,89.44830909525345,0.9751482255776259,8,8,0,0,Normal
2024-05-07 21:04:17,1.7924812503605778,1.4591479170272446,670,98.0,111.66666666666667,55.634721372738284,0.6297806253658632,6,6,0,0,Normal
2024-05-07 21:04:22,0.9786568810609424,0.9897618411624464,18204,54.0,57.24528301886792,36.64700164164069,63.4816574940995,318,318,0,0,mitm
2024-05-07 21:04:27,0.9515909132672339,0.9680691818214973,17226,54.0,54.859872611464965,11.416246440328795,62.7685655023964,314,314,0,0,mitm
2024-05-07 21:04:32,0.9959153451808638,1.0054380253882675,17340,54.0,55.04761904761905,11.894014196062873,62.72916057629578,315,315,0,0,mitm
2024-05-07 21:04:37,0.9660061271297073,0.9827329879164839,17666,54.0,54.86335403726708,11.687970613986646,64.22379559440719,322,322,0,0,mitm
2024-05-07 21:04:57,1.471466273164563,1.2688264349631468,4170,54.0,78.67924528301887,88.92561521260248,2.6293106121208742,53,53,0,0,Normal
2024-05-07 21:05:02,4.8927453930610705,4.761904609398501,24824,54.0,58.685579196217496,44.901288688038385,84.55745069081239,423,423,0,0,ddos
2024-05-07 21:05:07,4.98451247450022,4.635092588890755,21608,54.0,54.70379746835443,10.558138537483888,79.02694818933257,395,395,0,0,ddos
2024-05-07 21:05:12,4.936567402472317,4.70635059116179,22138,54.0,54.7970297029703,10.14491000936566,80.69952908628758,404,404,0,0,ddos
2024-05-07 21:05:17,5.890697693113779,5.571540330698582,77924,54.0,54.83743842364532,17.64980015906909,284.0789823535174,1421,1421,0,0,ddos
2024-05-07 21:05:22,6.0228619563066506,5.66430756879426,89432,54.0,54.16838279830406,5.173032011797007,330.3111166596443,1651,1651,0,0,ddos
2024-05-07 21:05:28,5.554753172652061,5.26792246349032,54302,54.0,57.584305408271476,40.468164932201915,170.42644020733832,943,943,0,0,Normal
2024-05-07 21:05:33,1.7924812503605778,1.4591479170272446,642,68.0,107.0,68.20312798300871,1.1706554148471104,6,6,0,0,Normal
2024-05-07 21:06:00,1.7924812503605778,1.4591479170272448,586,67.0,97.66666666666667,71.75343584495138,0.22299252926711907,6,6,0,0,Normal
2024-05-07 21:06:08,1.8423709931771084,1.3787834934861753,886,68.0,126.57142857142857,98.72162470134631,0.7933367869928126,7,7,0,0,Normal
